1400827304.811107,0,0,0,0,0
1400827304.869679,0,0,0,0,0
1400827304.928168,0,0,0,0,0
1400827304.986653,0,0,0,0,0
1400827305.045119,0,0,0,0,0
1400827305.103602,0,0,0,0,0
1400827305.162020,0,0,0,0,0
1400827305.220430,0,0,0,0,0
1400827305.278848,0,0,0,0,0
1400827305.337320,0,0,0,0,0
1400827305.395715,0,0,0,0,0
1400827305.454154,0,0,0,0,0
1400827305.512597,0,0,0,0,0
1400827305.571198,0,0,0,0,0
1400827305.633433,0,0,0,0,0
1400827305.691991,0,0,0,0,0
1400827305.750459,0,0,0,0,0
1400827305.808895,0,0,0,0,0
1400827305.867360,0,0,0,0,0
1400827305.925794,0,0,0,0,0
1400827305.984273,0,0,0,0,0
1400827306.042768,0,0,0,0,0
1400827306.101459,0,0,0,0,0
1400827306.159969,0,0,0,0,0
1400827306.218398,0,0,0,0,0
1400827306.276840,0,0,0,0,0
1400827306.335292,0,0,0,0,0
1400827306.397454,0,0,0,0,0
1400827306.455984,0,0,0,0,0
1400827306.514452,0,0,0,0,0
1400827306.572993,0,0,0,0,0
1400827306.631525,0,0,0,0,0
1400827306.693442,0,0,0,0,0
1400827306.751995,0,0,0,0,0
1400827306.810378,0,0,0,0,0
1400827306.870029,0,0,0,0,0
1400827306.930760,0,0,0,0,0
1400827306.989426,0,0,0,0,0
1400827307.050843,0,0,0,0,0
1400827307.113442,0,0,0,0,0
1400827307.172045,0,0,0,0,0
1400827307.230697,0,0,0,0,0
1400827307.289168,0,0,0,0,0
1400827307.347830,0,0,0,0,0
1400827307.406525,0,0,0,0,0
1400827307.465051,0,0,0,0,0
1400827307.529484,0,0,0,0,0
1400827307.588130,0,0,0,0,0
1400827307.646620,0,0,0,0,0
1400827307.709446,0,0,0,0,0
1400827307.768095,0,0,0,0,0
1400827307.832063,0,0,0,0,0
1400827307.890711,0,0,0,0,0
1400827307.950673,0,0,0,0,0
1400827308.008781,0,0,0,0,0
1400827308.067389,0,0,0,0,0
1400827308.125855,0,0,0,0,0
1400827308.184441,0,0,0,0,0
1400827308.242927,0,0,0,0,0
1400827308.301623,0,0,0,0,0
1400827308.360192,0,0,0,0,0
1400827308.418793,0,0,0,0,0
1400827308.477349,0,0,0,0,0
1400827308.536039,0,0,0,0,0
1400827308.594606,0,0,0,0,0
1400827308.653090,0,0,0,0,0
1400827308.711698,0,0,0,0,0
1400827308.770332,0,0,0,0,0
1400827308.828982,0,0,0,0,0
1400827308.887632,0,0,0,0,0
1400827308.946242,0,0,0,0,0
1400827309.004901,0,0,0,0,0
1400827309.063316,0,0,0,0,0
1400827309.121916,0,0,0,0,0
1400827309.180336,0,0,0,0,0
1400827309.238830,0,0,0,0,0
1400827309.297261,0,0,0,0,0
1400827309.355911,0,0,0,0,0
1400827309.414386,0,0,0,0,0
1400827309.472830,0,0,0,0,0
1400827309.531493,0,0,0,0,0
1400827309.590080,0,0,0,0,0
1400827309.648519,0,0,0,0,0
1400827309.708527,0,0,0,0,0
1400827309.767016,0,0,0,0,0
1400827309.826762,0,0,0,0,0
1400827309.885333,0,0,0,0,0
1400827309.945490,0,0,0,0,0
1400827310.004185,0,0,0,0,0
1400827310.062631,0,0,0,0,0
1400827310.121267,0,0,0,0,0
1400827310.181449,0,0,0,0,0
1400827310.239963,0,0,0,0,0
1400827310.298459,0,0,0,0,0
1400827310.357030,0,0,0,0,0
1400827310.415645,0,0,0,0,0
1400827310.474130,0,0,0,0,0
1400827310.532623,0,0,0,0,0
1400827310.591246,0,0,0,0,0
1400827310.651797,0,0,0,0,0
1400827310.710353,0,0,0,0,0
1400827310.768920,0,0,0,0,0
1400827310.827354,0,0,0,0,0
1400827310.888806,0,0,0,0,0
1400827310.947280,0,0,0,0,0
1400827311.005784,0,0,0,0,0
1400827311.065435,0,0,0,0,0
1400827311.123962,0,0,0,0,0
1400827311.182421,0,0,0,0,0
1400827311.240825,0,0,0,0,0
1400827311.299229,0,0,0,0,0
1400827311.361485,0,0,0,0,0
1400827311.420055,0,0,0,0,0
1400827311.480254,0,0,0,0,0
1400827311.538819,0,0,0,0,0
1400827311.597356,0,0,0,0,0
1400827311.655795,0,0,0,0,0
1400827311.714390,0,0,0,0,0
1400827311.772892,0,0,0,0,0
1400827311.831349,0,0,0,0,0
1400827311.893573,0,0,0,0,0
1400827311.952188,0,0,0,0,0
1400827312.010651,0,0,0,0,0
1400827312.069308,0,0,0,0,0
1400827312.127875,0,0,0,0,0
1400827312.189303,0,0,0,0,0
1400827312.247974,0,0,0,0,0
1400827312.306746,0,0,0,0,0
1400827312.365307,0,0,0,0,0
1400827312.423920,0,0,0,0,0
1400827312.482474,0,0,0,0,0
1400827312.541016,0,0,0,0,0
1400827312.599572,0,0,0,0,0
1400827312.658199,0,0,0,0,0
1400827312.717156,0,0,0,0,0
1400827312.775644,0,0,0,0,0
1400827312.837582,0,0,0,0,0
1400827312.897106,0,0,0,0,0
1400827312.956760,0,0,0,0,0
1400827313.020199,0,0,0,0,0
1400827313.078794,0,0,0,0,0
1400827313.137460,0,0,0,0,0
1400827313.196070,0,0,0,0,0
1400827313.256518,0,0,0,0,0
1400827313.315147,0,0,0,0,0
1400827313.373759,0,0,0,0,0
1400827313.432418,0,0,0,0,0
1400827313.491106,0,0,0,0,0
1400827313.552201,0,0,0,0,0
1400827313.610809,0,0,0,0,0
1400827313.669294,0,0,0,0,0
1400827313.727939,0,0,0,0,0
1400827313.786392,0,0,0,0,0
1400827313.845040,0,0,0,0,0
1400827313.903710,0,0,0,0,0
1400827313.962357,0,0,0,0,0
1400827314.022286,0,0,0,0,0
1400827314.080931,0,0,0,0,0
1400827314.139519,0,0,0,0,0
1400827314.201450,0,0,0,0,0
1400827314.260057,0,0,0,0,0
1400827314.324419,0,0,0,0,0
1400827314.383029,0,0,0,0,0
1400827314.442661,0,0,0,0,0
1400827314.505501,0,0,0,0,0
1400827314.564204,0,0,0,0,0
1400827314.622624,0,0,0,0,0
1400827314.681087,0,0,0,0,0
1400827314.739746,0,0,0,0,0
1400827314.799780,0,0,0,0,0
1400827314.858346,0,0,0,0,0
1400827314.916850,0,0,0,0,0
1400827314.977574,0,0,0,0,0
1400827315.036175,0,0,0,0,0
1400827315.094736,0,0,0,0,0
1400827315.153218,0,0,0,0,0
1400827315.211736,0,0,0,0,0
1400827315.270220,0,0,0,0,0
1400827315.329467,0,0,0,0,0
1400827315.388126,0,0,0,0,0
1400827315.446628,0,0,0,0,0
1400827315.505117,0,0,0,0,0
1400827315.563752,0,0,0,0,0
1400827315.622399,0,0,0,0,0
1400827315.680819,0,0,0,0,0
1400827315.739519,0,0,0,0,0
1400827315.797963,0,0,0,0,0
1400827315.856616,0,0,0,0,0
1400827315.915079,0,0,0,0,0
1400827315.973716,0,0,0,0,0
1400827316.033458,0,0,0,0,0
1400827316.092089,0,0,0,0,0
1400827316.150657,0,0,0,0,0
1400827316.209176,0,0,0,0,0
1400827316.267708,0,0,0,0,0
1400827316.326217,0,0,0,0,0
1400827316.384665,0,0,0,0,0
1400827316.443061,0,0,0,0,0
1400827316.501812,0,0,0,0,0
1400827316.560332,0,0,0,0,0
1400827316.618951,0,0,0,0,0
1400827316.679685,0,0,0,0,0
1400827316.741450,0,0,0,0,0
1400827316.799928,0,0,0,0,0
1400827316.858351,0,0,0,0,0
1400827316.916838,0,0,0,0,0
1400827316.975249,0,0,0,0,0
1400827317.037447,0,0,0,0,0
1400827317.095942,0,0,0,0,0
1400827317.154402,0,0,0,0,0
1400827317.212828,0,0,0,0,0
1400827317.271405,0,0,0,0,0
1400827317.333454,0,0,0,0,0
1400827317.393210,0,0,0,0,0
1400827317.451791,0,0,0,0,0
1400827317.510370,0,0,0,0,0
1400827317.568979,0,0,0,0,0
1400827317.627579,0,0,0,0,0
1400827317.686023,0,0,0,0,0
1400827317.744479,0,0,0,0,0
1400827317.802895,0,0,0,0,0
1400827317.861327,0,0,0,0,0
1400827317.919766,0,0,0,0,0
1400827317.978185,0,0,0,0,0
1400827318.036804,0,0,0,0,0
1400827318.095257,0,0,0,0,0
1400827318.153655,0,0,0,0,0
1400827318.212075,0,0,0,0,0
1400827318.270485,0,0,0,0,0
1400827318.328905,0,0,0,0,0
1400827318.387482,0,0,0,0,0
1400827318.445971,0,0,0,0,0
1400827318.504765,0,0,0,0,0
1400827318.563423,0,0,0,0,0
1400827318.625446,0,0,0,0,0
1400827318.683963,0,0,0,0,0
1400827318.742383,0,0,0,0,0
1400827318.801075,0,0,0,0,0
1400827318.859470,0,0,0,0,0
1400827318.921450,0,0,0,0,0
1400827318.980071,0,0,0,0,0
1400827319.038596,0,0,0,0,0
1400827319.097095,0,0,0,0,0
1400827319.155567,0,0,0,0,0
1400827319.214007,0,0,0,0,0
1400827319.272434,0,0,0,0,0
1400827319.330946,0,0,0,0,0
1400827319.389456,0,0,0,0,0
1400827319.447932,0,0,0,0,0
1400827319.506485,0,0,0,0,0
1400827319.565033,0,0,0,0,0
1400827319.623541,0,0,0,0,0
1400827319.682021,0,0,0,0,0
1400827319.740472,0,0,0,0,0
1400827319.798890,0,0,0,0,0
1400827319.857394,0,0,0,0,0
1400827319.915810,0,0,0,0,0
1400827319.974240,0,0,0,0,0
1400827320.032707,0,0,0,0,0
1400827320.091179,0,0,0,0,0
1400827320.149626,0,0,0,0,0
1400827320.208115,0,0,0,0,0
1400827320.266653,0,0,0,0,0
1400827320.325400,0,0,0,0,0
1400827320.383843,0,0,0,0,0
1400827320.442426,0,0,0,0,0
1400827320.501099,0,0,0,0,0
1400827320.559760,0,0,0,0,0
1400827320.621440,0,0,0,0,0
1400827320.680011,0,0,0,0,0
1400827320.738451,0,0,0,0,0
1400827320.796851,0,0,0,0,0
1400827320.855284,0,0,0,0,0
1400827320.917413,0,0,0,0,0
1400827320.975776,0,0,0,0,0
1400827321.034249,0,0,0,0,0
1400827321.092659,0,0,0,0,0
1400827321.151114,0,0,0,0,0
1400827321.209470,0,0,0,0,0
1400827321.267907,0,0,0,0,0
1400827321.326534,0,0,0,0,0
1400827321.388387,0,0,0,0,0
1400827321.446833,0,0,0,0,0
1400827321.505469,0,0,0,0,0
1400827321.564029,0,0,0,0,0
1400827321.622532,0,0,0,0,0
1400827321.680938,0,0,0,0,0
1400827321.739599,0,0,0,0,0
1400827321.798090,0,0,0,0,0
1400827321.857924,0,0,0,0,0
1400827321.916396,0,0,0,0,0
1400827321.975033,0,0,0,0,0
1400827322.033622,0,0,0,0,0
1400827322.092222,0,0,0,0,0
1400827322.150685,0,0,0,0,0
1400827322.209106,0,0,0,0,0
1400827322.267539,0,0,0,0,0
1400827322.326056,0,0,0,0,0
1400827322.384487,0,0,0,0,0
1400827322.442886,0,0,0,0,0
1400827322.501395,0,0,0,0,0
1400827322.559948,0,0,0,0,0
1400827322.618411,0,0,0,0,0
1400827322.676876,0,0,0,0,0
1400827322.735312,0,0,0,0,0
1400827322.797434,0,0,0,0,0
1400827322.856059,0,0,0,0,0
1400827322.914565,0,0,0,0,0
1400827322.973133,0,0,0,0,0
1400827323.033448,0,0,0,0,0
1400827323.091936,0,0,0,0,0
1400827323.150529,0,0,0,0,0
1400827323.208933,0,0,0,0,0
1400827323.267362,0,0,0,0,0
1400827323.329455,0,0,0,0,0
1400827323.387883,0,0,0,0,0
1400827323.446447,0,0,0,0,0
1400827323.505010,0,0,0,0,0
1400827323.563548,0,0,0,0,0
1400827323.625443,0,0,0,0,0
1400827323.683949,0,0,0,0,0
1400827323.742423,0,0,0,0,0
1400827323.801074,0,0,0,0,0
1400827323.860902,0,0,0,0,0
1400827323.919362,0,0,0,0,0
1400827323.981502,0,0,0,0,0
1400827324.040126,0,0,0,0,0
1400827324.101453,0,0,0,0,0
1400827324.159920,0,0,0,0,0
1400827324.218356,0,0,0,0,0
1400827324.276763,0,0,0,0,0
1400827324.335239,0,0,0,0,0
1400827324.393824,0,0,0,0,0
1400827324.452319,0,0,0,0,0
1400827324.513446,0,0,0,0,0
1400827324.572016,0,0,0,0,0
1400827324.630661,0,0,0,0,0
1400827324.689136,0,0,0,0,0
1400827324.747636,0,0,0,0,0
1400827324.809449,0,0,0,0,0
1400827324.867969,0,0,0,0,0
1400827324.926401,0,0,0,0,0
1400827324.984988,0,0,0,0,0
1400827325.043488,0,0,0,0,0
1400827325.105425,0,0,0,0,0
1400827325.164050,0,0,0,0,0
1400827325.222463,0,0,0,0,0
1400827325.280914,0,0,0,0,0
1400827325.345437,0,0,0,0,0
1400827325.403960,0,0,0,0,0
1400827325.462376,0,0,0,0,0
1400827325.520811,0,0,0,0,0
1400827325.579437,0,0,0,0,0
1400827325.641457,0,0,0,0,0
1400827325.699947,0,0,0,0,0
1400827325.758418,0,0,0,0,0
1400827325.816879,0,0,0,0,0
1400827325.875316,0,0,0,0,0
1400827325.937465,0,0,0,0,0
1400827325.996086,0,0,0,0,0
1400827326.054672,0,0,0,0,0
1400827326.113190,0,0,0,0,0
1400827326.171619,0,0,0,0,0
1400827326.230109,0,0,0,0,0
1400827326.288529,0,0,0,0,0
1400827326.346954,0,0,0,0,0
1400827326.405426,0,0,0,0,0
1400827326.463894,0,0,0,0,0
1400827326.522298,0,0,0,0,0
1400827326.580946,0,0,0,0,0
1400827326.639388,0,0,0,0,0
1400827326.699215,0,0,0,0,0
1400827326.757744,0,0,0,0,0
1400827326.816227,0,0,0,0,0
1400827326.874654,0,0,0,0,0
1400827326.933280,0,0,0,0,0
1400827326.991777,0,0,0,0,0
1400827327.053448,0,0,0,0,0
1400827327.111972,0,0,0,0,0
1400827327.170367,0,0,0,0,0
1400827327.228790,0,0,0,0,0
1400827327.287465,0,0,0,0,0
1400827327.346058,0,0,0,0,0
1400827327.404763,0,0,0,0,0
1400827327.463363,0,0,0,0,0
1400827327.525461,0,0,0,0,0
1400827327.584016,0,0,0,0,0
1400827327.642508,0,0,0,0,0
1400827327.700938,0,0,0,0,0
1400827327.759348,0,0,0,0,0
1400827327.821437,0,0,0,0,0
1400827327.879954,0,0,0,0,0
1400827327.938395,0,0,0,0,0
1400827327.996875,0,0,0,0,0
1400827328.055452,0,0,0,0,0
1400827328.117437,0,0,0,0,0
1400827328.176135,0,0,0,0,0
1400827328.234765,0,0,0,0,0
1400827328.293222,0,0,0,0,0
1400827328.351847,58,1,0,0,0
1400827328.413457,58,1,0,0,0
1400827328.472001,58,1,0,0,0
1400827328.530521,283,3,0,0,0
1400827328.589088,283,3,0,0,0
1400827328.647584,283,3,0,0,0
1400827328.706105,283,3,0,0,0
1400827328.764548,283,3,0,0,0
1400827328.822972,283,3,0,0,0
1400827328.881455,348,4,0,0,0
1400827328.939924,348,4,0,0,0
1400827328.998513,348,4,0,0,0
1400827329.057005,1019,5,0,0,0
1400827329.115478,1019,5,0,0,0
1400827329.173964,1019,5,0,0,0
1400827329.232500,1073,6,0,0,0
1400827329.290932,1073,6,0,0,0
1400827329.349396,1073,6,0,0,0
1400827329.407901,1192,8,0,0,0
1400827329.466464,1192,8,0,0,0
1400827329.524901,1192,8,0,0,0
1400827329.583462,1192,8,0,0,0
1400827329.644807,1627,9,0,0,0
1400827329.704867,1627,9,0,0,0
1400827329.763393,1627,9,0,0,0
1400827329.821831,1627,9,0,0,0
1400827329.880313,1692,10,0,0,0
1400827329.938792,1692,10,0,0,0
1400827329.997311,1692,10,0,0,0
1400827330.055812,1757,11,0,0,0
1400827330.114300,1757,11,0,0,0
1400827330.172767,1757,11,0,0,0
1400827330.231251,1757,11,0,0,0
1400827330.292806,1988,12,0,0,0
1400827330.351338,1988,12,0,0,0
1400827330.409824,1988,12,0,0,0
1400827330.468540,2100,13,0,0,0
1400827330.527183,2100,13,0,0,0
1400827330.585805,2100,13,0,0,0
1400827330.644325,2165,14,0,0,0
1400827330.702795,2165,14,0,0,0
1400827330.761216,2165,14,0,0,0
1400827330.820234,2230,15,0,0,0
1400827330.878692,2230,15,0,0,0
1400827330.937094,2230,15,0,0,0
1400827330.995565,2230,15,0,0,0
1400827331.054093,2311,16,0,0,0
1400827331.112798,2311,16,0,0,0
1400827331.171282,2471,17,0,0,0
1400827331.230031,2471,17,0,0,0
1400827331.288519,2471,17,0,0,0
1400827331.347086,2691,18,0,0,0
1400827331.409454,2691,18,0,0,0
1400827331.467990,2691,18,0,0,0
1400827331.526441,3176,19,0,0,0
1400827331.589152,3176,19,0,0,0
1400827331.647707,3176,19,0,0,0
1400827331.706236,3349,20,0,0,0
1400827331.764660,3349,20,0,0,0
1400827331.823077,3349,20,0,0,0
1400827331.881555,3349,20,0,0,0
1400827331.939995,3349,20,0,0,0
1400827332.002204,3349,20,0,0,0
1400827332.060755,3349,20,0,0,0
1400827332.119338,3349,20,0,0,0
1400827332.181444,3349,20,0,0,0
1400827332.240008,3349,20,0,0,0
1400827332.298464,3349,20,0,0,0
1400827332.357105,3414,21,0,0,0
1400827332.415677,3414,21,0,0,0
1400827332.474139,3414,21,0,0,0
1400827332.532665,5149,23,0,0,0
1400827332.591191,5149,23,0,0,0
1400827332.649680,5149,23,0,0,0
1400827332.708182,5869,24,0,0,0
1400827332.766648,5869,24,0,0,0
1400827332.825159,5869,24,0,0,0
1400827332.883734,5934,25,0,0,0
1400827332.942224,5934,25,0,0,0
1400827333.000730,5934,25,0,0,0
1400827333.059441,6293,26,0,0,0
1400827333.118069,6293,26,0,0,0
1400827333.176565,6293,26,0,0,0
1400827333.235093,6358,27,0,0,0
1400827333.296812,6358,27,0,0,0
1400827333.355300,9440,30,0,0,0
1400827333.417441,9440,30,2927,2,0
1400827333.476002,9440,30,2927,2,0
1400827333.534478,9440,30,4441,3,0
1400827333.593013,9440,30,4441,3,0
1400827333.651461,9440,30,4441,3,0
1400827333.713466,9440,30,4441,3,0
1400827333.772082,10954,31,2927,2,0
1400827333.830590,10954,31,2927,2,0
1400827333.889065,10954,31,4441,3,0
1400827333.947525,10954,31,7368,5,0
1400827334.009456,10954,31,7368,5,0
1400827334.067969,10954,31,7368,5,0
1400827334.126427,10954,31,7368,5,0
1400827334.184898,12367,32,5955,4,0
1400827334.243328,12367,32,5955,4,0
1400827334.305450,12367,32,6086,5,1
1400827334.363884,12367,32,6086,5,1
1400827334.422309,12367,32,6086,5,1
1400827334.480734,12367,32,6086,5,1
1400827334.539239,13881,33,4572,4,1
1400827334.601470,13881,33,4626,5,1
1400827334.659999,13881,33,4626,5,1
1400827334.718528,13881,33,4626,5,3
1400827334.777027,13881,33,4626,5,3
1400827334.835519,13881,33,4626,5,3
1400827334.894042,13881,33,4626,5,3
1400827334.952531,15395,34,3112,4,3
1400827335.010982,15395,34,3112,4,3
1400827335.069505,15395,34,3112,4,3
1400827335.127918,15395,34,3112,4,3
1400827335.186402,15395,34,3112,4,3
1400827335.244888,15395,34,3166,5,3
1400827335.303382,15395,34,3166,5,3
1400827335.361841,16808,35,1753,4,3
1400827335.420295,16808,35,1753,4,3
1400827335.478896,16808,35,1753,4,3
1400827335.537422,16808,35,1884,5,3
1400827335.596074,16808,35,1884,5,3
1400827335.654619,16808,35,1884,5,3
1400827335.713184,18322,36,370,4,3
1400827335.771641,18322,36,370,4,3
1400827335.830170,18322,36,370,4,3
1400827335.892345,18322,36,370,4,3
1400827335.950838,18322,36,370,4,3
1400827336.008790,18322,36,370,4,3
1400827336.067254,18322,36,370,4,3
1400827336.128811,18453,37,239,3,3
1400827336.187333,18692,40,0,0,3
1400827336.245819,18692,40,0,0,3
1400827336.304419,20206,41,1622,3,3
1400827336.362865,20206,41,1622,3,3
1400827336.421351,20206,41,1622,3,3
1400827336.479853,20206,41,4650,5,3
1400827336.538322,20206,41,4650,5,3
1400827336.596852,20206,41,4650,5,3
1400827336.655474,21720,42,3136,4,3
1400827336.717465,21720,42,3136,4,3
1400827336.775969,21720,42,3136,4,3
1400827336.834454,21720,42,4650,5,3
1400827336.892877,21720,42,4650,5,3
1400827336.951339,21720,42,4650,5,3
1400827337.013450,21774,43,4596,4,3
1400827337.071953,23342,45,3028,2,3
1400827337.130442,23342,45,3028,2,3
1400827337.188909,23342,45,3028,2,3
1400827337.247442,23342,45,3028,2,3
1400827337.308807,23342,45,4542,3,3
1400827337.367380,23342,45,4596,4,3
1400827337.425844,23342,45,4596,4,3
1400827337.484422,24856,46,0,0,3
1400827337.542892,24856,46,0,0,3
1400827337.601466,24856,46,0,0,3
1400827337.659877,24856,46,4596,4,3
1400827337.721460,24856,46,4596,4,3
1400827337.779947,24856,46,4596,4,3
1400827337.838386,24856,46,4596,4,3
1400827337.897052,26370,47,0,0,3
1400827337.955526,26370,47,0,0,3
1400827338.017461,26370,47,0,0,3
1400827338.075971,26370,47,6110,5,3
1400827338.134420,26370,47,6110,5,3
1400827338.192837,26370,47,6110,5,3
1400827338.251295,26370,47,6110,5,3
1400827338.313462,27884,48,4596,4,3
1400827338.372023,27884,48,4596,4,3
1400827338.430544,27884,48,4596,4,3
1400827338.489025,27884,48,4596,4,3
1400827338.547565,27884,48,4596,4,3
1400827338.606174,27884,48,4596,4,3
1400827338.668814,27938,49,4596,4,3
1400827338.727428,29452,50,0,0,3
1400827338.788826,29452,50,0,0,3
1400827338.847255,29452,50,0,0,3
1400827338.908816,29452,50,6110,5,3
1400827338.967454,29452,50,6110,5,3
1400827339.026129,29452,50,6110,5,3
1400827339.084628,30966,51,4596,4,3
1400827339.143123,30966,51,4596,4,3
1400827339.204789,30966,51,4596,4,3
1400827339.263286,30966,51,4596,4,3
1400827339.321832,30966,51,4596,4,3
1400827339.380510,30966,51,4650,5,3
1400827339.439045,30966,51,4650,5,3
1400827339.501466,32480,52,3136,4,3
1400827339.560083,32480,52,3136,4,3
1400827339.618569,32480,52,3136,4,3
1400827339.677015,32480,52,4650,5,4
1400827339.735457,32480,52,4650,5,4
1400827339.797444,32480,52,4650,5,4
1400827339.856007,32480,52,4650,5,4
1400827339.914574,34048,54,0,0,4
1400827339.973009,34048,54,0,0,4
1400827340.031444,34048,54,0,0,4
1400827340.093463,34048,54,0,0,4
1400827340.151938,34048,54,6110,5,4
1400827340.210422,34048,54,6110,5,4
1400827340.268877,34048,54,6110,5,4
1400827340.327293,35562,55,4596,4,4
1400827340.389454,35562,55,4596,4,4
1400827340.448104,35562,55,4596,4,4
1400827340.506583,35562,55,4596,4,4
1400827340.565276,35562,55,4596,4,4
1400827340.623763,35562,55,4650,5,4
1400827340.682231,35562,55,4650,5,4
1400827340.740710,37130,57,0,0,4
