8.149,0.000,0.000,0.000,0
8.210,0.000,0.000,0.000,0
8.269,0.000,0.000,0.000,0
8.327,0.000,0.000,0.000,0
8.386,0.000,0.000,0.000,0
8.444,0.000,0.000,0.000,0
8.506,0.000,0.000,0.000,0
8.565,0.000,0.000,0.000,0
8.623,0.000,0.000,0.000,0
8.682,0.000,0.000,0.000,0
8.740,0.000,0.000,0.000,0
8.799,0.000,0.000,0.000,0
8.857,0.000,0.000,0.000,0
8.916,0.000,0.000,0.000,0
8.974,0.000,0.000,0.000,0
9.033,0.000,0.000,0.000,0
9.091,0.000,0.000,0.000,0
9.150,0.000,0.000,0.000,0
9.208,0.000,0.000,0.000,0
9.267,0.000,0.000,0.000,0
9.325,0.000,0.000,0.000,0
9.383,0.000,0.000,0.000,0
9.442,0.000,0.000,0.000,0
9.500,0.000,0.000,0.000,0
9.559,0.000,0.000,0.000,0
9.617,0.000,0.000,0.000,0
9.676,0.000,0.000,0.000,0
9.738,0.000,0.000,0.000,0
9.797,0.000,0.000,0.000,0
9.855,0.000,0.000,0.000,0
9.914,0.000,0.000,0.000,0
9.972,0.000,0.000,0.000,0
10.030,0.000,0.000,0.000,0
10.089,0.000,0.000,0.000,0
10.147,0.000,0.000,0.000,0
10.206,0.000,0.000,0.000,0
10.265,0.000,0.000,0.000,0
10.323,0.000,0.000,0.000,0
10.381,0.000,0.000,0.000,0
10.440,0.000,0.000,0.000,0
10.502,0.000,0.000,0.000,0
10.561,0.000,0.000,0.000,0
10.619,0.000,0.000,0.000,0
10.678,0.000,0.000,0.000,0
10.736,0.000,0.000,0.000,0
10.798,0.000,0.000,0.000,0
10.857,0.000,0.000,0.000,0
10.915,0.000,0.000,0.000,0
10.975,0.000,0.000,0.000,0
11.035,0.000,0.000,0.000,0
11.094,0.000,0.000,0.000,0
11.155,0.000,0.000,0.000,0
11.218,0.000,0.000,0.000,0
11.277,0.000,0.000,0.000,0
11.335,0.000,0.000,0.000,0
11.394,0.000,0.000,0.000,0
11.452,0.000,0.000,0.000,0
11.511,0.000,0.000,0.000,0
11.570,0.000,0.000,0.000,0
11.634,0.000,0.000,0.000,0
11.693,0.000,0.000,0.000,0
11.751,0.000,0.000,0.000,0
11.814,0.000,0.000,0.000,0
11.873,0.000,0.000,0.000,0
11.937,0.000,0.000,0.000,0
11.995,0.000,0.000,0.000,0
12.055,0.000,0.000,0.000,0
12.113,0.000,0.000,0.000,0
12.172,0.000,0.000,0.000,0
12.230,0.000,0.000,0.000,0
12.289,0.000,0.000,0.000,0
12.348,0.000,0.000,0.000,0
12.406,0.000,0.000,0.000,0
12.465,0.000,0.000,0.000,0
12.523,0.000,0.000,0.000,0
12.582,0.000,0.000,0.000,0
12.641,0.000,0.000,0.000,0
12.699,0.000,0.000,0.000,0
12.758,0.000,0.000,0.000,0
12.816,0.000,0.000,0.000,0
12.875,0.000,0.000,0.000,0
12.934,0.000,0.000,0.000,0
12.992,0.000,0.000,0.000,0
13.051,0.000,0.000,0.000,0
13.110,0.000,0.000,0.000,0
13.168,0.000,0.000,0.000,0
13.227,0.000,0.000,0.000,0
13.285,0.000,0.000,0.000,0
13.343,0.000,0.000,0.000,0
13.402,0.000,0.000,0.000,0
13.461,0.000,0.000,0.000,0
13.519,0.000,0.000,0.000,0
13.577,0.000,0.000,0.000,0
13.636,0.000,0.000,0.000,0
13.695,0.000,0.000,0.000,0
13.753,0.000,0.000,0.000,0
13.813,0.000,0.000,0.000,0
13.872,0.000,0.000,0.000,0
13.931,0.000,0.000,0.000,0
13.990,0.000,0.000,0.000,0
14.050,0.000,0.000,0.000,0
14.109,0.000,0.000,0.000,0
14.167,0.000,0.000,0.000,0
14.226,0.000,0.000,0.000,0
14.286,0.000,0.000,0.000,0
14.345,0.000,0.000,0.000,0
14.403,0.000,0.000,0.000,0
14.462,0.000,0.000,0.000,0
14.520,0.000,0.000,0.000,0
14.579,0.000,0.000,0.000,0
14.637,0.000,0.000,0.000,0
14.696,0.000,0.000,0.000,0
14.756,0.000,0.000,0.000,0
14.815,0.000,0.000,0.000,0
14.874,0.000,0.000,0.000,0
14.932,0.000,0.000,0.000,0
14.993,0.000,0.000,0.000,0
15.052,0.000,0.000,0.000,0
15.110,0.000,0.000,0.000,0
15.170,0.000,0.000,0.000,0
15.229,0.000,0.000,0.000,0
15.287,0.000,0.000,0.000,0
15.345,0.000,0.000,0.000,0
15.404,0.000,0.000,0.000,0
15.466,0.000,0.000,0.000,0
15.525,0.000,0.000,0.000,0
15.585,0.000,0.000,0.000,0
15.643,0.000,0.000,0.000,0
15.702,0.000,0.000,0.000,0
15.760,0.000,0.000,0.000,0
15.819,0.000,0.000,0.000,0
15.878,0.000,0.000,0.000,0
15.936,0.000,0.000,0.000,0
15.998,0.000,0.000,0.000,0
16.057,0.000,0.000,0.000,0
16.115,0.000,0.000,0.000,0
16.174,0.000,0.000,0.000,0
16.232,0.000,0.000,0.000,0
16.294,0.000,0.000,0.000,0
16.353,0.000,0.000,0.000,0
16.411,0.000,0.000,0.000,0
16.470,0.000,0.000,0.000,0
16.529,0.000,0.000,0.000,0
16.587,0.000,0.000,0.000,0
16.646,0.000,0.000,0.000,0
16.704,0.000,0.000,0.000,0
16.763,0.000,0.000,0.000,0
16.822,0.000,0.000,0.000,0
16.880,0.000,0.000,0.000,0
16.942,0.000,0.000,0.000,0
17.002,0.000,0.000,0.000,0
17.061,0.000,0.000,0.000,0
17.125,0.000,0.000,0.000,0
17.183,0.000,0.000,0.000,0
17.242,0.000,0.000,0.000,0
17.301,0.000,0.000,0.000,0
17.361,0.000,0.000,0.000,0
17.420,0.000,0.000,0.000,0
17.478,0.000,0.000,0.000,0
17.537,0.000,0.000,0.000,0
17.596,0.000,0.000,0.000,0
17.657,0.000,0.000,0.000,0
17.715,0.000,0.000,0.000,0
17.774,0.000,0.000,0.000,0
17.833,0.000,0.000,0.000,0
17.891,0.000,0.000,0.000,0
17.950,0.000,0.000,0.000,0
18.008,0.000,0.000,0.000,0
18.067,0.000,0.000,0.000,0
18.127,0.000,0.000,0.000,0
18.186,0.000,0.000,0.000,0
18.244,0.000,0.000,0.000,0
18.306,0.000,0.000,0.000,0
18.365,0.000,0.000,0.000,0
18.429,0.000,0.000,0.000,0
18.488,0.000,0.000,0.000,0
18.547,0.000,0.000,0.000,0
18.610,0.000,0.000,0.000,0
18.669,0.000,0.000,0.000,0
18.727,0.000,0.000,0.000,0
18.786,0.000,0.000,0.000,0
18.844,0.000,0.000,0.000,0
18.904,0.000,0.000,0.000,0
18.963,0.000,0.000,0.000,0
19.021,0.000,0.000,0.000,0
19.082,0.000,0.000,0.000,0
19.141,0.000,0.000,0.000,0
19.199,0.000,0.000,0.000,0
19.258,0.000,0.000,0.000,0
19.316,0.000,0.000,0.000,0
19.375,0.000,0.000,0.000,0
19.434,0.000,0.000,0.000,0
19.493,0.000,0.000,0.000,0
19.551,0.000,0.000,0.000,0
19.610,0.000,0.000,0.000,0
19.668,0.000,0.000,0.000,0
19.727,0.000,0.000,0.000,0
19.785,0.000,0.000,0.000,0
19.844,0.000,0.000,0.000,0
19.903,0.000,0.000,0.000,0
19.961,0.000,0.000,0.000,0
20.020,0.000,0.000,0.000,0
20.078,0.000,0.000,0.000,0
20.138,0.000,0.000,0.000,0
20.197,0.000,0.000,0.000,0
20.255,0.000,0.000,0.000,0
20.314,0.000,0.000,0.000,0
20.372,0.000,0.000,0.000,0
20.431,0.000,0.000,0.000,0
20.489,0.000,0.000,0.000,0
20.548,0.000,0.000,0.000,0
20.606,0.000,0.000,0.000,0
20.665,0.000,0.000,0.000,0
20.724,0.000,0.000,0.000,0
20.784,0.000,0.000,0.000,0
20.846,0.000,0.000,0.000,0
20.905,0.000,0.000,0.000,0
20.963,0.000,0.000,0.000,0
21.021,0.000,0.000,0.000,0
21.080,0.000,0.000,0.000,0
21.142,0.000,0.000,0.000,0
21.201,0.000,0.000,0.000,0
21.259,0.000,0.000,0.000,0
21.317,0.000,0.000,0.000,0
21.376,0.000,0.000,0.000,0
21.438,0.000,0.000,0.000,0
21.498,0.000,0.000,0.000,0
21.556,0.000,0.000,0.000,0
21.615,0.000,0.000,0.000,0
21.674,0.000,0.000,0.000,0
21.732,0.000,0.000,0.000,0
21.791,0.000,0.000,0.000,0
21.849,0.000,0.000,0.000,0
21.908,0.000,0.000,0.000,0
21.966,0.000,0.000,0.000,0
22.024,0.000,0.000,0.000,0
22.083,0.000,0.000,0.000,0
22.141,0.000,0.000,0.000,0
22.200,0.000,0.000,0.000,0
22.258,0.000,0.000,0.000,0
22.317,0.000,0.000,0.000,0
22.375,0.000,0.000,0.000,0
22.434,0.000,0.000,0.000,0
22.492,0.000,0.000,0.000,0
22.551,0.000,0.000,0.000,0
22.609,0.000,0.000,0.000,0
22.668,0.000,0.000,0.000,0
22.730,0.000,0.000,0.000,0
22.789,0.000,0.000,0.000,0
22.847,0.000,0.000,0.000,0
22.906,0.000,0.000,0.000,0
22.964,0.000,0.000,0.000,0
23.026,0.000,0.000,0.000,0
23.085,0.000,0.000,0.000,0
23.143,0.000,0.000,0.000,0
23.202,0.000,0.000,0.000,0
23.260,0.000,0.000,0.000,0
23.319,0.000,0.000,0.000,0
23.377,0.000,0.000,0.000,0
23.436,0.000,0.000,0.000,0
23.494,0.000,0.000,0.000,0
23.553,0.000,0.000,0.000,0
23.611,0.000,0.000,0.000,0
23.670,0.000,0.000,0.000,0
23.728,0.000,0.000,0.000,0
23.787,0.000,0.000,0.000,0
23.845,0.000,0.000,0.000,0
23.904,0.000,0.000,0.000,0
23.962,0.000,0.000,0.000,0
24.020,0.000,0.000,0.000,0
24.079,0.000,0.000,0.000,0
24.137,0.000,0.000,0.000,0
24.196,0.000,0.000,0.000,0
24.254,0.000,0.000,0.000,0
24.313,0.000,0.000,0.000,0
24.371,0.000,0.000,0.000,0
24.430,0.000,0.000,0.000,0
24.488,0.000,0.000,0.000,0
24.547,0.000,0.000,0.000,0
24.606,0.000,0.000,0.000,0
24.664,0.000,0.000,0.000,0
24.726,0.000,0.000,0.000,0
24.785,0.000,0.000,0.000,0
24.843,0.000,0.000,0.000,0
24.901,0.000,0.000,0.000,0
24.960,0.000,0.000,0.000,0
25.022,0.000,0.000,0.000,0
25.080,0.000,0.000,0.000,0
25.139,0.000,0.000,0.000,0
25.197,0.000,0.000,0.000,0
25.256,0.000,0.000,0.000,0
25.314,0.000,0.000,0.000,0
25.373,0.000,0.000,0.000,0
25.431,0.000,0.000,0.000,0
25.493,0.000,0.000,0.000,0
25.551,0.000,0.000,0.000,0
25.610,0.000,0.000,0.000,0
25.669,0.000,0.000,0.000,0
25.727,0.000,0.000,0.000,0
25.786,0.000,0.000,0.000,0
25.844,0.000,0.000,0.000,0
25.903,0.000,0.000,0.000,0
25.963,0.000,0.000,0.000,0
26.021,0.000,0.000,0.000,0
26.080,0.000,0.000,0.000,0
26.138,0.000,0.000,0.000,0
26.197,0.000,0.000,0.000,0
26.255,0.000,0.000,0.000,0
26.314,0.000,0.000,0.000,0
26.372,0.000,0.000,0.000,0
26.431,0.000,0.000,0.000,0
26.489,0.000,0.000,0.000,0
26.548,0.000,0.000,0.000,0
26.606,0.000,0.000,0.000,0
26.665,0.000,0.000,0.000,0
26.723,0.000,0.000,0.000,0
26.781,0.000,0.000,0.000,0
26.840,0.000,0.000,0.000,0
26.902,0.000,0.000,0.000,0
26.961,0.000,0.000,0.000,0
27.019,0.000,0.000,0.000,0
27.078,0.000,0.000,0.000,0
27.138,0.000,0.000,0.000,0
27.197,0.000,0.000,0.000,0
27.255,0.000,0.000,0.000,0
27.314,0.000,0.000,0.000,0
27.372,0.000,0.000,0.000,0
27.434,0.000,0.000,0.000,0
27.493,0.000,0.000,0.000,0
27.551,0.000,0.000,0.000,0
27.610,0.000,0.000,0.000,0
27.668,0.000,0.000,0.000,0
27.730,0.000,0.000,0.000,0
27.789,0.000,0.000,0.000,0
27.847,0.000,0.000,0.000,0
27.906,0.000,0.000,0.000,0
27.966,0.000,0.000,0.000,0
28.024,0.000,0.000,0.000,0
28.086,0.000,0.000,0.000,0
28.145,0.000,0.000,0.000,0
28.206,0.000,0.000,0.000,0
28.265,0.000,0.000,0.000,0
28.323,0.000,0.000,0.000,0
28.381,0.000,0.000,0.000,0
28.440,0.000,0.000,0.000,0
28.498,0.000,0.000,0.000,0
28.557,0.000,0.000,0.000,0
28.618,0.000,0.000,0.000,0
28.677,0.000,0.000,0.000,0
28.735,0.000,0.000,0.000,0
28.794,0.000,0.000,0.000,0
28.852,0.000,0.000,0.000,0
28.914,0.000,0.000,0.000,0
28.973,0.000,0.000,0.000,0
29.031,0.000,0.000,0.000,0
29.090,0.000,0.000,0.000,0
29.148,0.000,0.000,0.000,0
29.210,0.000,0.000,0.000,0
29.269,0.000,0.000,0.000,0
29.327,0.000,0.000,0.000,0
29.386,0.000,0.000,0.000,0
29.450,0.000,0.000,0.000,0
29.509,0.000,0.000,0.000,0
29.567,0.000,0.000,0.000,0
29.625,0.000,0.000,0.000,0
29.684,0.000,0.000,0.000,0
29.746,0.000,0.000,0.000,0
29.805,0.000,0.000,0.000,0
29.863,0.000,0.000,0.000,0
29.921,0.000,0.000,0.000,0
29.980,0.000,0.000,0.000,0
30.042,0.000,0.000,0.000,0
30.101,0.000,0.000,0.000,0
30.159,0.000,0.000,0.000,0
30.218,0.000,0.000,0.000,0
30.276,0.000,0.000,0.000,0
30.335,0.000,0.000,0.000,0
30.393,0.000,0.000,0.000,0
30.452,0.000,0.000,0.000,0
30.510,0.000,0.000,0.000,0
30.569,0.000,0.000,0.000,0
30.627,0.000,0.000,0.000,0
30.686,0.000,0.000,0.000,0
30.744,0.000,0.000,0.000,0
30.804,0.000,0.000,0.000,0
30.862,0.000,0.000,0.000,0
30.921,0.000,0.000,0.000,0
30.979,0.000,0.000,0.000,0
31.038,0.000,0.000,0.000,0
31.096,0.000,0.000,0.000,0
31.158,0.000,0.000,0.000,0
31.217,0.000,0.000,0.000,0
31.275,0.000,0.000,0.000,0
31.333,0.000,0.000,0.000,0
31.392,0.000,0.000,0.000,0
31.451,0.000,0.000,0.000,0
31.509,0.000,0.000,0.000,0
31.568,0.000,0.000,0.000,0
31.630,0.000,0.000,0.000,0
31.689,0.000,0.000,0.000,0
31.747,0.000,0.000,0.000,0
31.806,0.000,0.000,0.000,0
31.864,0.000,0.000,0.000,0
31.926,0.000,0.000,0.000,0
31.985,0.000,0.000,0.000,0
32.043,0.000,0.000,0.000,0
32.101,0.000,0.000,0.000,0
32.160,0.000,0.000,0.000,0
32.222,0.000,0.000,0.000,0
32.281,0.000,0.000,0.000,0
32.339,0.000,0.000,0.000,0
32.398,0.000,0.000,0.000,0
32.456,0.008,0.000,0.000,0
32.518,0.000,0.000,0.000,0
32.577,0.000,0.000,0.000,0
32.635,0.031,0.000,0.000,1
32.694,0.000,0.000,0.000,0
32.752,0.000,0.000,0.000,0
32.811,0.000,0.000,0.000,0
32.869,0.000,0.000,0.000,0
32.928,0.000,0.000,0.000,0
32.986,0.009,0.000,0.000,0
33.045,0.000,0.000,0.000,0
33.103,0.000,0.000,0.000,0
33.162,0.092,0.000,0.000,2
33.220,0.000,0.000,0.000,0
33.279,0.000,0.000,0.000,0
33.337,0.007,0.000,0.000,0
33.396,0.000,0.000,0.000,0
33.454,0.000,0.000,0.000,0
33.513,0.016,0.000,0.000,0
33.571,0.000,0.000,0.000,0
33.630,0.000,0.000,0.000,0
33.688,0.000,0.000,0.000,0
33.749,0.057,0.000,0.000,1
33.809,0.000,0.000,0.000,0
33.868,0.000,0.000,0.000,0
33.926,0.000,0.000,0.000,0
33.985,0.009,0.000,0.000,0
34.043,0.000,0.000,0.000,0
34.102,0.000,0.000,0.000,0
34.160,0.009,0.000,0.000,0
34.219,0.000,0.000,0.000,0
34.277,0.000,0.000,0.000,0
34.336,0.000,0.000,0.000,0
34.397,0.030,0.000,0.000,1
34.456,0.000,0.000,0.000,0
34.514,0.000,0.000,0.000,0
34.573,0.015,0.000,0.000,0
34.632,0.000,0.000,0.000,0
34.690,0.000,0.000,0.000,0
34.749,0.009,0.000,0.000,0
34.807,0.000,0.000,0.000,0
34.866,0.000,0.000,0.000,0
34.925,0.009,0.000,0.000,0
34.983,0.000,0.000,0.000,0
35.042,0.000,0.000,0.000,0
35.100,0.000,0.000,0.000,0
35.159,0.011,0.000,0.000,0
35.217,0.000,0.000,0.000,0
35.276,0.022,0.000,0.000,0
35.335,0.000,0.000,0.000,0
35.393,0.000,0.000,0.000,0
35.452,0.030,0.000,0.000,1
35.514,0.000,0.000,0.000,0
35.573,0.000,0.000,0.000,0
35.631,0.066,0.000,0.000,1
35.694,0.000,0.000,0.000,0
35.752,0.000,0.000,0.000,0
35.811,0.024,0.000,0.000,0
35.869,0.000,0.000,0.000,0
35.928,0.000,0.000,0.000,0
35.986,0.000,0.000,0.000,0
36.045,0.000,0.000,0.000,0
36.107,0.000,0.000,0.000,0
36.165,0.000,0.000,0.000,0
36.224,0.000,0.000,0.000,0
36.286,0.000,0.000,0.000,0
36.345,0.000,0.000,0.000,0
36.403,0.000,0.000,0.000,0
36.462,0.009,0.000,0.000,0
36.520,0.000,0.000,0.000,0
36.579,0.000,0.000,0.000,0
36.637,0.237,0.000,0.000,5
36.696,0.000,0.000,0.000,0
36.754,0.000,0.000,0.000,0
36.813,0.098,0.000,0.000,2
36.871,0.000,0.000,0.000,0
36.930,0.000,0.000,0.000,0
36.988,0.009,0.000,0.000,0
37.047,0.000,0.000,0.000,0
37.105,0.000,0.000,0.000,0
37.164,0.049,0.000,0.000,1
37.223,0.000,0.000,0.000,0
37.281,0.000,0.000,0.000,0
37.340,0.009,0.000,0.000,0
37.401,0.000,0.000,0.000,0
37.460,0.422,0.000,0.000,8
37.522,0.000,0.000,0.000,0
37.581,0.000,0.000,0.000,0
37.639,0.000,0.000,0.000,0
37.698,0.000,0.000,0.000,0
37.756,0.000,0.000,0.000,0
37.818,0.000,0.000,0.000,0
37.877,0.207,113.322,0.000,4
37.935,0.000,0.000,0.000,0
37.994,0.000,0.000,0.000,0
38.052,0.000,0.000,0.000,0
38.114,0.000,0.000,0.000,0
38.173,0.000,0.000,0.000,0
38.231,0.000,0.000,0.000,0
38.290,0.193,246.422,0.000,4
38.348,0.000,0.000,0.000,0
38.410,0.000,0.000,3.030,0
38.469,0.000,0.000,3.030,0
38.527,0.000,0.000,3.030,0
38.585,0.000,0.000,3.030,0
38.644,0.207,176.674,2.941,4
38.706,0.000,0.000,2.941,0
38.765,0.000,0.000,2.941,0
38.823,0.000,0.000,8.333,0
38.882,0.000,0.000,8.333,0
38.940,0.000,0.000,8.333,0
38.999,0.000,0.000,8.333,0
39.057,0.207,120.223,8.108,4
39.116,0.000,0.000,8.108,0
39.174,0.000,0.000,8.108,0
39.233,0.000,0.000,8.108,0
39.291,0.000,0.000,8.108,0
39.350,0.000,0.000,8.108,0
39.408,0.000,0.000,8.108,0
39.466,0.193,72.526,7.895,4
39.525,0.000,0.000,7.895,0
39.584,0.000,0.000,7.895,0
39.642,0.000,0.000,7.895,0
39.701,0.000,0.000,7.895,0
39.759,0.000,0.000,7.895,0
39.818,0.207,14.312,7.692,4
39.876,0.000,0.000,7.692,0
39.935,0.000,0.000,7.692,0
39.997,0.000,0.000,7.692,0
40.055,0.000,0.000,7.692,0
40.113,0.000,0.000,7.692,0
40.172,0.000,0.000,7.692,0
40.233,0.017,112.306,7.500,0
40.292,0.033,0.000,6.977,1
40.350,0.000,0.000,6.977,0
40.409,0.207,62.780,6.818,4
40.467,0.000,0.000,6.818,0
40.526,0.000,0.000,6.818,0
40.584,0.000,0.000,6.818,0
40.643,0.000,0.000,6.818,0
40.701,0.000,0.000,6.818,0
40.760,0.207,121.426,6.667,4
40.822,0.000,0.000,6.667,0
40.881,0.000,0.000,6.667,0
40.939,0.000,0.000,6.667,0
40.997,0.000,0.000,6.667,0
41.056,0.000,0.000,6.667,0
41.118,0.007,5286.328,6.522,0
41.177,0.214,112.977,6.250,4
41.235,0.000,0.000,6.250,0
41.294,0.000,0.000,6.250,0
41.352,0.000,0.000,6.250,0
41.413,0.000,0.000,6.250,0
41.472,0.000,0.000,6.250,0
41.530,0.000,0.000,6.250,0
41.589,0.207,0.000,6.122,4
41.648,0.000,0.000,6.122,0
41.706,0.000,0.000,6.122,0
41.764,0.000,0.000,6.122,0
41.826,0.000,0.000,6.122,0
41.885,0.000,0.000,6.122,0
41.943,0.000,0.000,6.122,0
42.002,0.206,0.000,6.000,4
42.060,0.000,0.000,6.000,0
42.122,0.000,0.000,6.000,0
42.181,0.000,0.000,6.000,0
42.239,0.000,0.000,6.000,0
42.297,0.000,0.000,6.000,0
42.356,0.000,0.000,6.000,0
42.418,0.195,188.718,5.882,4
42.477,0.000,0.000,5.882,0
42.535,0.000,0.000,5.882,0
42.594,0.000,0.000,5.882,0
42.652,0.000,0.000,5.882,0
42.711,0.000,0.000,5.882,0
42.773,0.007,5331.356,5.769,0
42.832,0.207,0.000,5.660,4
42.893,0.000,0.000,5.660,0
42.952,0.000,0.000,5.660,0
43.013,0.000,0.000,5.660,0
43.072,0.000,0.000,5.660,0
43.131,0.000,0.000,5.660,0
43.189,0.207,177.584,5.556,4
43.248,0.000,0.000,5.556,0
43.309,0.000,0.000,5.556,0
43.368,0.000,0.000,5.556,0
43.426,0.000,0.000,5.556,0
43.485,0.000,0.000,5.556,0
43.544,0.000,0.000,5.556,0
43.606,0.194,129.295,5.455,4
43.665,0.000,0.000,5.455,0
43.723,0.000,0.000,5.455,0
43.782,0.000,0.000,7.143,0
43.840,0.000,0.000,7.143,0
43.902,0.000,0.000,7.143,0
43.961,0.000,0.000,7.143,0
44.019,0.214,0.000,6.897,4
44.078,0.000,0.000,6.897,0
44.136,0.000,0.000,6.897,0
44.198,0.000,0.000,6.897,0
44.257,0.000,0.000,6.897,0
44.315,0.000,0.000,6.897,0
44.373,0.000,0.000,6.897,0
44.432,0.207,177.331,6.780,4
44.494,0.000,0.000,6.780,0
44.553,0.000,0.000,6.780,0
44.611,0.000,0.000,6.780,0
44.670,0.000,0.000,6.780,0
44.728,0.000,0.000,6.780,0
44.787,0.000,0.000,6.780,0
44.845,0.215,0.000,6.557,4
44.904,0.000,0.000,6.557,0
44.962,0.000,0.000,6.557,0
45.021,0.000,0.000,6.557,0
45.079,0.000,0.000,6.557,0
45.138,0.000,0.000,6.557,0
45.196,0.000,0.000,6.557,0
45.255,0.207,177.729,6.452,4
45.313,0.000,0.000,6.452,0
45.372,0.000,0.000,6.452,0
45.430,0.000,0.000,6.452,0
45.489,0.000,0.000,6.452,0
45.547,0.000,0.000,6.452,0
45.606,0.000,0.000,6.452,0
45.664,0.207,177.750,6.349,4
45.726,0.000,0.000,6.349,0
45.785,0.000,0.000,6.349,0
