1400827304.694225,8977,37,0,0,0
1400827304.752668,8977,37,0,0,0
1400827304.811107,8977,37,0,0,0
1400827304.869679,8977,37,0,0,0
1400827304.928168,8977,37,0,0,0
1400827304.986653,8977,37,0,0,0
1400827305.045119,8977,37,0,0,0
1400827305.103602,8977,37,0,0,0
1400827305.162020,8977,37,0,0,0
1400827305.220430,8977,37,0,0,0
1400827305.278848,8977,37,0,0,0
1400827305.337320,8977,37,0,0,0
1400827305.395715,8977,37,0,0,0
1400827305.454154,8977,37,0,0,0
1400827305.512597,8977,37,0,0,0
1400827305.571198,8977,37,0,0,0
1400827305.633433,8977,37,0,0,0
1400827305.691991,8977,37,0,0,0
1400827305.750459,8977,37,0,0,0
1400827305.808895,8977,37,0,0,0
1400827305.867360,8977,37,0,0,0
1400827305.925794,8977,37,0,0,0
1400827305.984273,8977,37,0,0,0
1400827306.042768,8977,37,0,0,0
1400827306.101459,8977,37,0,0,0
1400827306.159969,8977,37,0,0,0
1400827306.218398,8977,37,0,0,0
1400827306.276840,8977,37,0,0,0
1400827306.335292,8977,37,0,0,0
1400827306.397454,8977,37,0,0,0
1400827306.455984,8977,37,0,0,0
1400827306.514452,8977,37,0,0,0
1400827306.572993,8977,37,0,0,0
1400827306.631525,8977,37,0,0,0
1400827306.693442,8977,37,0,0,0
1400827306.751995,8977,37,0,0,0
1400827306.810378,8977,37,0,0,0
1400827306.870029,8977,37,0,0,0
1400827306.930760,9069,38,0,0,0
1400827306.989426,9069,38,0,0,0
1400827307.050843,9131,39,0,0,0
1400827307.113442,9263,40,0,0,0
1400827307.172045,11321,47,0,0,0
1400827307.230697,14460,54,0,0,0
1400827307.289168,14460,54,0,0,0
1400827307.347830,14576,56,0,0,0
1400827307.406525,14777,57,0,0,0
1400827307.465051,14777,57,0,0,0
1400827307.529484,19911,71,0,0,0
1400827307.588130,23123,77,0,0,0
1400827307.646620,24753,80,0,0,0
1400827307.709446,25668,88,0,0,0
1400827307.768095,25860,90,0,0,0
1400827307.832063,26140,92,0,0,0
1400827307.890711,27745,95,0,0,0
1400827307.950673,31761,105,0,0,0
1400827308.008781,31761,105,0,0,0
1400827308.067389,34851,108,0,0,0
1400827308.125855,35295,112,0,0,0
1400827308.184441,36864,114,0,0,0
1400827308.242927,38790,118,0,0,0
1400827308.301623,42081,124,0,0,0
1400827308.360192,42081,124,0,0,0
1400827308.418793,42143,125,0,0,0
1400827308.477349,42709,131,0,0,0
1400827308.536039,45873,135,0,0,0
1400827308.594606,46032,137,0,0,0
1400827308.653090,47601,139,0,0,0
1400827308.711698,47999,142,0,0,0
1400827308.770332,48053,143,0,0,0
1400827308.828982,51182,146,0,0,0
1400827308.887632,51952,149,0,0,0
1400827308.946242,52713,154,0,0,0
1400827309.004901,54282,156,0,0,0
1400827309.063316,54282,156,0,0,0
1400827309.121916,54445,158,0,0,0
1400827309.180336,54445,158,0,0,0
1400827309.238830,55359,165,0,0,0
1400827309.297261,55479,167,0,0,0
1400827309.355911,58835,171,0,0,0
1400827309.414386,58835,171,0,0,0
1400827309.472830,58889,172,0,0,0
1400827309.531493,58889,172,0,0,0
1400827309.590080,58963,173,0,0,0
1400827309.648519,58963,173,0,0,0
1400827309.708527,58963,173,0,0,0
1400827309.767016,58963,173,0,0,0
1400827309.826762,59270,176,0,0,0
1400827309.885333,59270,176,0,0,0
1400827309.945490,59270,176,0,0,0
1400827310.004185,59532,178,0,0,0
1400827310.062631,59586,179,0,0,0
1400827310.121267,59702,181,0,0,0
1400827310.181449,60090,184,0,0,0
1400827310.239963,60090,184,0,0,0
1400827310.298459,60090,184,0,0,0
1400827310.357030,60090,184,0,0,0
1400827310.415645,60357,185,0,0,0
1400827310.474130,60411,186,0,0,0
1400827310.532623,60411,186,0,0,0
1400827310.591246,60411,186,0,0,0
1400827310.651797,60815,188,0,0,0
1400827310.710353,60815,188,0,0,0
1400827310.768920,60815,188,0,0,0
1400827310.827354,60815,188,0,0,0
1400827310.888806,63843,190,0,0,0
1400827310.947280,63843,190,0,0,0
1400827311.005784,63843,190,0,0,0
1400827311.065435,63843,190,0,0,0
1400827311.123962,63917,191,0,0,0
1400827311.182421,63917,191,0,0,0
1400827311.240825,63917,191,0,0,0
1400827311.299229,63917,191,0,0,0
1400827311.361485,63917,191,0,0,0
1400827311.420055,64030,192,0,0,0
1400827311.480254,64084,193,0,0,0
1400827311.538819,64084,193,0,0,0
1400827311.597356,64084,193,0,0,0
1400827311.655795,64645,195,0,0,0
1400827311.714390,64645,195,0,0,0
1400827311.772892,64645,195,0,0,0
1400827311.831349,64645,195,0,0,0
1400827311.893573,64707,196,0,0,0
1400827311.952188,65297,202,0,0,0
1400827312.010651,65297,202,0,0,0
1400827312.069308,65988,207,0,0,0
1400827312.127875,69070,210,0,0,0
1400827312.189303,69186,212,0,0,0
1400827312.247974,69285,213,0,0,0
1400827312.306746,69415,214,0,0,0
1400827312.365307,69825,217,0,0,0
1400827312.423920,69825,217,0,0,0
1400827312.482474,69941,219,0,0,0
1400827312.541016,69941,219,0,0,0
1400827312.599572,70054,220,0,0,0
1400827312.658199,70054,220,0,0,0
1400827312.717156,76110,224,0,0,0
1400827312.775644,76110,224,0,0,0
1400827312.837582,76164,225,0,0,0
1400827312.897106,76294,226,0,0,0
1400827312.956760,80837,233,0,0,0
1400827313.020199,81801,241,0,0,0
1400827313.078794,81963,244,0,0,0
1400827313.137460,82017,245,0,0,0
1400827313.196070,82149,246,0,0,0
1400827313.256518,82416,247,0,0,0
1400827313.315147,82416,247,0,0,0
1400827313.373759,82711,249,0,0,0
1400827313.432418,82827,251,0,0,0
1400827313.491106,83097,253,0,0,0
1400827313.552201,83097,253,0,0,0
1400827313.610809,83853,255,0,0,0
1400827313.669294,83853,255,0,0,0
1400827313.727939,83969,257,0,0,0
1400827313.786392,84411,261,0,0,0
1400827313.845040,84527,263,0,0,0
1400827313.903710,84863,265,0,0,0
1400827313.962357,84917,266,0,0,0
1400827314.022286,91035,271,0,0,0
1400827314.080931,91151,273,0,0,0
1400827314.139519,91361,275,0,0,0
1400827314.201450,95110,280,0,0,0
1400827314.260057,95110,280,0,0,0
1400827314.324419,96809,283,0,0,0
1400827314.383029,96809,283,0,0,0
1400827314.442661,97071,285,0,0,0
1400827314.505501,97071,285,0,0,0
1400827314.564204,97583,290,0,0,0
1400827314.622624,97583,290,0,0,0
1400827314.681087,98128,292,0,0,0
1400827314.739746,98233,293,0,0,0
1400827314.799780,98295,294,0,0,0
1400827314.858346,98295,294,0,0,0
1400827314.916850,98295,294,0,0,0
1400827314.977574,101431,298,0,0,0
1400827315.036175,101431,298,0,0,0
1400827315.094736,103000,300,0,0,0
1400827315.153218,103000,300,0,0,0
1400827315.211736,103101,301,0,0,0
1400827315.270220,103101,301,0,0,0
1400827315.329467,104970,309,0,0,0
1400827315.388126,105111,310,0,0,0
1400827315.446628,105111,310,0,0,0
1400827315.505117,105111,310,0,0,0
1400827315.563752,105165,311,0,0,0
1400827315.622399,106062,313,0,0,0
1400827315.680819,106062,313,0,0,0
1400827315.739519,106332,315,0,0,0
1400827315.797963,106332,315,0,0,0
1400827315.856616,106469,316,0,0,0
1400827315.915079,106469,316,0,0,0
1400827315.973716,106469,316,0,0,0
1400827316.033458,106469,316,0,0,0
1400827316.092089,106601,317,0,0,0
1400827316.150657,106601,317,0,0,0
1400827316.209176,106601,317,0,0,0
1400827316.267708,106601,317,0,0,0
1400827316.326217,106601,317,0,0,0
1400827316.384665,106601,317,0,0,0
1400827316.443061,106601,317,0,0,0
1400827316.501812,106601,317,0,0,0
1400827316.560332,106601,317,0,0,0
1400827316.618951,106655,318,0,0,0
1400827316.679685,106655,318,0,0,0
1400827316.741450,112028,322,0,0,0
1400827316.799928,112028,322,0,0,0
1400827316.858351,112028,322,0,0,0
1400827316.916838,112028,322,0,0,0
1400827316.975249,112028,322,0,0,0
1400827317.037447,112028,322,0,0,0
1400827317.095942,112028,322,0,0,0
1400827317.154402,112028,322,0,0,0
1400827317.212828,112028,322,0,0,0
1400827317.271405,112028,322,0,0,0
1400827317.333454,112028,322,0,0,0
1400827317.393210,112082,323,0,0,0
1400827317.451791,112082,323,0,0,0
1400827317.510370,112082,323,0,0,0
1400827317.568979,112082,323,0,0,0
1400827317.627579,112082,323,0,0,0
1400827317.686023,112082,323,0,0,0
1400827317.744479,112082,323,0,0,0
1400827317.802895,112082,323,0,0,0
1400827317.861327,112082,323,0,0,0
1400827317.919766,112082,323,0,0,0
1400827317.978185,112082,323,0,0,0
1400827318.036804,112082,323,0,0,0
1400827318.095257,112082,323,0,0,0
1400827318.153655,112082,323,0,0,0
1400827318.212075,112082,323,0,0,0
1400827318.270485,112082,323,0,0,0
1400827318.328905,112082,323,0,0,0
1400827318.387482,112082,323,0,0,0
1400827318.445971,112082,323,0,0,0
1400827318.504765,112258,324,0,0,0
1400827318.563423,112258,324,0,0,0
1400827318.625446,112258,324,0,0,0
1400827318.683963,112258,324,0,0,0
1400827318.742383,112258,324,0,0,0
1400827318.801075,112320,325,0,0,0
1400827318.859470,112320,325,0,0,0
1400827318.921450,112374,326,0,0,0
1400827318.980071,112374,326,0,0,0
1400827319.038596,112374,326,0,0,0
1400827319.097095,115402,328,0,0,0
1400827319.155567,115402,328,0,0,0
1400827319.214007,115456,329,0,0,0
1400827319.272434,115456,329,0,0,0
1400827319.330946,119706,332,0,0,0
1400827319.389456,119760,333,0,0,0
1400827319.447932,119760,333,0,0,0
1400827319.506485,119760,333,0,0,0
1400827319.565033,119760,333,0,0,0
1400827319.623541,119760,333,0,0,0
1400827319.682021,119760,333,0,0,0
1400827319.740472,119760,333,0,0,0
1400827319.798890,119921,334,0,0,0
1400827319.857394,119921,334,0,0,0
1400827319.915810,119921,334,0,0,0
1400827319.974240,119921,334,0,0,0
1400827320.032707,119921,334,0,0,0
1400827320.091179,121944,337,0,0,0
1400827320.149626,121944,337,0,0,0
1400827320.208115,121944,337,0,0,0
1400827320.266653,121944,337,0,0,0
1400827320.325400,121944,337,0,0,0
1400827320.383843,121998,338,0,0,0
1400827320.442426,121998,338,0,0,0
1400827320.501099,121998,338,0,0,0
1400827320.559760,122160,341,0,0,0
1400827320.621440,122987,342,0,0,0
1400827320.680011,122987,342,0,0,0
1400827320.738451,122987,342,0,0,0
1400827320.796851,122987,342,0,0,0
1400827320.855284,122987,342,0,0,0
1400827320.917413,122987,342,0,0,0
1400827320.975776,122987,342,0,0,0
1400827321.034249,122987,342,0,0,0
1400827321.092659,122987,342,0,0,0
1400827321.151114,122987,342,0,0,0
1400827321.209470,122987,342,0,0,0
1400827321.267907,122987,342,0,0,0
1400827321.326534,123117,343,0,0,0
1400827321.388387,123117,343,0,0,0
1400827321.446833,123117,343,0,0,0
1400827321.505469,123117,343,0,0,0
1400827321.564029,123117,343,0,0,0
1400827321.622532,123117,343,0,0,0
1400827321.680938,123117,343,0,0,0
1400827321.739599,123117,343,0,0,0
1400827321.798090,123117,343,0,0,0
1400827321.857924,123117,343,0,0,0
1400827321.916396,123117,343,0,0,0
1400827321.975033,123117,343,0,0,0
1400827322.033622,123117,343,0,0,0
1400827322.092222,123117,343,0,0,0
1400827322.150685,123117,343,0,0,0
1400827322.209106,123117,343,0,0,0
1400827322.267539,123117,343,0,0,0
1400827322.326056,123117,343,0,0,0
1400827322.384487,123117,343,0,0,0
1400827322.442886,123117,343,0,0,0
1400827322.501395,123117,343,0,0,0
1400827322.559948,123117,343,0,0,0
1400827322.618411,123117,343,0,0,0
1400827322.676876,123117,343,0,0,0
1400827322.735312,123117,343,0,0,0
1400827322.797434,123117,343,0,0,0
1400827322.856059,123117,343,0,0,0
1400827322.914565,123117,343,0,0,0
1400827322.973133,123117,343,0,0,0
1400827323.033448,123117,343,0,0,0
1400827323.091936,123117,343,0,0,0
1400827323.150529,123273,344,0,0,0
1400827323.208933,123273,344,0,0,0
1400827323.267362,123273,344,0,0,0
1400827323.329455,123273,344,0,0,0
1400827323.387883,123273,344,0,0,0
1400827323.446447,123273,344,0,0,0
1400827323.505010,123273,344,0,0,0
1400827323.563548,123273,344,0,0,0
1400827323.625443,123273,344,0,0,0
1400827323.683949,123273,344,0,0,0
1400827323.742423,123273,344,0,0,0
1400827323.801074,123273,344,0,0,0
1400827323.860902,123273,344,0,0,0
1400827323.919362,123273,344,0,0,0
1400827323.981502,126617,349,4374,4,0
1400827324.040126,131045,354,0,0,0
1400827324.101453,131045,354,0,0,0
1400827324.159920,131045,354,0,0,0
1400827324.218356,131045,354,0,0,0
1400827324.276763,131045,354,0,0,0
1400827324.335239,131045,354,0,0,0
1400827324.393824,131045,354,0,0,0
1400827324.452319,131045,354,0,0,0
1400827324.513446,131344,355,0,0,0
1400827324.572016,131344,355,0,0,0
1400827324.630661,131402,356,0,0,0
1400827324.689136,131402,356,0,0,0
1400827324.747636,131402,356,0,0,0
1400827324.809449,134248,359,0,0,0
1400827324.867969,134248,359,0,0,0
1400827324.926401,134248,359,0,0,0
1400827324.984988,135256,360,0,0,0
1400827325.043488,135256,360,0,0,0
1400827325.105425,135256,360,0,0,0
1400827325.164050,135256,360,0,0,0
1400827325.222463,135347,361,0,0,0
1400827325.280914,135347,361,0,0,0
1400827325.345437,135492,363,0,0,0
1400827325.403960,135546,364,0,0,0
1400827325.462376,135546,364,0,0,0
1400827325.520811,135546,364,0,0,0
1400827325.579437,135691,366,0,0,0
1400827325.641457,135691,366,0,0,0
1400827325.699947,135691,366,0,0,0
1400827325.758418,135691,366,0,0,0
1400827325.816879,135782,367,0,0,0
1400827325.875316,135782,367,0,0,0
1400827325.937465,135782,367,0,0,0
1400827325.996086,135782,367,0,0,0
1400827326.054672,135782,367,0,0,0
1400827326.113190,135782,367,0,0,0
1400827326.171619,135782,367,0,0,0
1400827326.230109,135782,367,0,0,0
1400827326.288529,135782,367,0,0,0
1400827326.346954,135782,367,0,0,0
1400827326.405426,135782,367,0,0,0
1400827326.463894,135782,367,0,0,0
1400827326.522298,135782,367,0,0,0
1400827326.580946,135782,367,0,0,0
1400827326.639388,135782,367,0,0,0
1400827326.699215,135782,367,0,0,0
1400827326.757744,135873,368,0,0,0
1400827326.816227,135873,368,0,0,0
1400827326.874654,135873,368,0,0,0
1400827326.933280,135873,368,0,0,0
1400827326.991777,135873,368,0,0,0
1400827327.053448,135873,368,0,0,0
1400827327.111972,135873,368,0,0,0
1400827327.170367,135873,368,0,0,0
1400827327.228790,135873,368,0,0,0
1400827327.287465,135873,368,0,0,0
1400827327.346058,135873,368,0,0,0
1400827327.404763,135873,368,0,0,0
1400827327.463363,135873,368,0,0,0
1400827327.525461,135873,368,0,0,0
1400827327.584016,135873,368,0,0,0
1400827327.642508,135873,368,0,0,0
1400827327.700938,135873,368,0,0,0
1400827327.759348,135873,368,0,0,0
1400827327.821437,135873,368,0,0,0
1400827327.879954,135873,368,0,0,0
1400827327.938395,135873,368,0,0,0
1400827327.996875,135873,368,0,0,0
1400827328.055452,135873,368,0,0,0
1400827328.117437,135873,368,0,0,0
1400827328.176135,135969,369,0,0,0
1400827328.234765,135969,369,0,0,0
1400827328.293222,135969,369,0,0,0
1400827328.351847,135969,369,0,0,0
1400827328.413457,135969,369,0,0,0
1400827328.472001,135969,369,0,0,0
1400827328.530521,135969,369,0,0,0
1400827328.589088,136060,370,0,0,0
1400827328.647584,136060,370,0,0,0
1400827328.706105,136060,370,0,0,0
1400827328.764548,136060,370,0,0,0
1400827328.822972,136060,370,0,0,0
1400827328.881455,136060,370,0,0,0
1400827328.939924,136060,370,0,0,0
1400827328.998513,136060,370,0,0,0
1400827329.057005,136060,370,0,0,0
1400827329.115478,136060,370,0,0,0
1400827329.173964,136060,370,0,0,0
1400827329.232500,136060,370,0,0,0
1400827329.290932,136060,370,0,0,0
1400827329.349396,136060,370,0,0,0
1400827329.407901,136060,370,0,0,0
1400827329.466464,136060,370,0,0,0
1400827329.524901,136060,370,0,0,0
1400827329.583462,136060,370,0,0,0
1400827329.644807,136060,370,0,0,0
1400827329.704867,136060,370,0,0,0
1400827329.763393,136060,370,0,0,0
1400827329.821831,136060,370,0,0,0
1400827329.880313,136060,370,0,0,0
1400827329.938792,136060,370,0,0,0
1400827329.997311,136114,371,0,0,0
1400827330.055812,136114,371,0,0,0
1400827330.114300,136114,371,0,0,0
1400827330.172767,136114,371,0,0,0
1400827330.231251,136114,371,0,0,0
1400827330.292806,136114,371,0,0,0
1400827330.351338,136114,371,0,0,0
1400827330.409824,136114,371,0,0,0
1400827330.468540,136114,371,0,0,0
1400827330.527183,136114,371,0,0,0
1400827330.585805,136114,371,0,0,0
1400827330.644325,136114,371,0,0,0
1400827330.702795,136114,371,0,0,0
1400827330.761216,136114,371,0,0,0
1400827330.820234,136114,371,0,0,0
1400827330.878692,136114,371,0,0,0
1400827330.937094,136114,371,0,0,0
1400827330.995565,136114,371,0,0,0
1400827331.054093,136114,371,0,0,0
1400827331.112798,136114,371,0,0,0
1400827331.171282,136114,371,0,0,0
1400827331.230031,136114,371,0,0,0
1400827331.288519,136114,371,0,0,0
1400827331.347086,136114,371,0,0,0
1400827331.409454,136114,371,0,0,0
1400827331.467990,136114,371,0,0,0
1400827331.526441,136114,371,0,0,0
1400827331.589152,136244,372,0,0,0
1400827331.647707,136244,372,0,0,0
1400827331.706236,136244,372,0,0,0
1400827331.764660,136244,372,0,0,0
1400827331.823077,136244,372,0,0,0
1400827331.881555,136244,372,0,0,0
1400827331.939995,136244,372,0,0,0
1400827332.002204,136244,372,0,0,0
1400827332.060755,136244,372,0,0,0
1400827332.119338,136244,372,0,0,0
1400827332.181444,136244,372,0,0,0
1400827332.240008,136335,373,0,0,0
1400827332.298464,136335,373,0,0,0
1400827332.357105,136335,373,0,0,0
1400827332.415677,136335,373,0,0,0
1400827332.474139,136335,373,0,0,0
1400827332.532665,136335,373,0,0,0
1400827332.591191,136335,373,0,0,0
1400827332.649680,136335,373,0,0,0
1400827332.708182,136335,373,0,0,0
1400827332.766648,136335,373,0,0,0
1400827332.825159,136335,373,0,0,0
1400827332.883734,136335,373,0,0,0
1400827332.942224,136335,373,0,0,0
1400827333.000730,136335,373,0,0,0
1400827333.059441,136335,373,0,0,0
1400827333.118069,136335,373,0,0,0
1400827333.176565,136335,373,0,0,0
1400827333.235093,136335,373,0,0,0
1400827333.296812,136335,373,0,0,0
1400827333.355300,136335,373,0,0,0
1400827333.417441,136335,373,0,0,0
1400827333.476002,136335,373,0,0,0
1400827333.534478,136335,373,0,0,0
1400827333.593013,136335,373,0,0,0
1400827333.651461,136335,373,0,0,0
1400827333.713466,136335,373,0,0,0
1400827333.772082,136335,373,0,0,0
1400827333.830590,136335,373,0,0,0
1400827333.889065,136335,373,0,0,0
1400827333.947525,136335,373,0,0,0
1400827334.009456,136335,373,0,0,0
1400827334.067969,136335,373,0,0,0
1400827334.126427,136335,373,0,0,0
1400827334.184898,136335,373,0,0,0
1400827334.243328,136335,373,0,0,0
1400827334.305450,136335,373,0,0,0
1400827334.363884,136335,373,0,0,0
1400827334.422309,136335,373,0,0,0
1400827334.480734,136335,373,0,0,0
1400827334.539239,136335,373,0,0,0
1400827334.601470,136335,373,0,0,0
1400827334.659999,136335,373,0,0,0
1400827334.718528,136335,373,0,0,0
1400827334.777027,136335,373,0,0,0
1400827334.835519,136335,373,0,0,0
1400827334.894042,136335,373,0,0,0
1400827334.952531,136335,373,0,0,0
1400827335.010982,136335,373,0,0,0
1400827335.069505,136335,373,0,0,0
1400827335.127918,136335,373,0,0,0
1400827335.186402,136335,373,0,0,0
1400827335.244888,136335,373,0,0,0
1400827335.303382,136335,373,0,0,0
1400827335.361841,136335,373,0,0,0
1400827335.420295,136335,373,0,0,0
1400827335.478896,136335,373,0,0,0
1400827335.537422,136335,373,0,0,0
1400827335.596074,136335,373,0,0,0
1400827335.654619,136335,373,0,0,0
1400827335.713184,136335,373,0,0,0
1400827335.771641,136335,373,0,0,0
1400827335.830170,136335,373,0,0,0
1400827335.892345,136335,373,0,0,0
1400827335.950838,136335,373,0,0,0
1400827336.008790,136335,373,0,0,0
1400827336.067254,136335,373,0,0,0
1400827336.128811,136335,373,0,0,0
1400827336.187333,136335,373,0,0,0
1400827336.245819,136335,373,0,0,0
1400827336.304419,136335,373,0,0,0
1400827336.362865,136335,373,0,0,0
1400827336.421351,136335,373,0,0,0
1400827336.479853,136335,373,0,0,0
1400827336.538322,136335,373,0,0,0
1400827336.596852,136335,373,0,0,0
1400827336.655474,136335,373,0,0,0
1400827336.717465,136335,373,0,0,0
1400827336.775969,136335,373,0,0,0
1400827336.834454,136335,373,0,0,0
1400827336.892877,136335,373,0,0,0
1400827336.951339,136335,373,0,0,0
1400827337.013450,136335,373,0,0,0
1400827337.071953,136335,373,0,0,0
1400827337.130442,136335,373,0,0,0
1400827337.188909,136335,373,0,0,0
1400827337.247442,136335,373,0,0,0
1400827337.308807,136335,373,0,0,0
1400827337.367380,136335,373,0,0,0
1400827337.425844,136335,373,0,0,0
1400827337.659877,136335,373,0,0,0
1400827337.721460,136335,373,0,0,0
1400827337.779947,136335,373,0,0,0
1400827337.838386,136335,373,0,0,0
1400827338.075971,136335,373,0,0,0
1400827338.134420,136335,373,0,0,0
1400827338.192837,136335,373,0,0,0
1400827338.251295,136335,373,0,0,0
1400827338.313462,136335,373,0,0,0
1400827338.372023,136335,373,0,0,0
1400827338.430544,136335,373,0,0,0
1400827338.489025,136335,373,0,0,0
1400827338.547565,136335,373,0,0,0
1400827338.606174,136335,373,0,0,0
1400827338.668814,136335,373,0,0,0
1400827338.908816,136335,373,0,0,0
1400827338.967454,136335,373,0,0,0
1400827339.026129,136335,373,0,0,0
1400827339.084628,136335,373,0,0,0
1400827339.143123,136335,373,0,0,0
1400827339.204789,136335,373,0,0,0
1400827339.263286,136335,373,0,0,0
1400827339.321832,136335,373,0,0,0
1400827339.380510,136335,373,0,0,0
1400827339.439045,136335,373,0,0,0
1400827339.501466,136335,373,0,0,0
1400827339.560083,136426,374,0,0,0
1400827339.618569,136426,374,0,0,0
1400827339.677015,136426,374,0,0,0
1400827339.735457,136426,374,0,0,0
1400827339.797444,136426,374,0,0,0
1400827339.856007,136426,374,0,0,0
1400827340.151938,136426,374,0,0,0
1400827340.210422,136426,374,0,0,0
1400827340.268877,136426,374,0,0,0
1400827340.327293,136426,374,0,0,0
1400827340.389454,136426,374,0,0,0
